Actual	Predicted
21	21
16	8
18	18
16	16
9	9
1	1
19	19
4	4
16	16
29	29
6	20
16	16
27	27
18	18
28	28
3	27
4	4
20	7
26	26
8	8
18	18
6	6
16	16
27	27
16	16
9	9
17	38
9	3
9	1
10	10
36	36
16	16
30	36
35	35
27	1
19	19
24	24
3	3
7	7
16	16
16	16
1	1
3	3
9	9
16	16
3	8
17	17
1	1
1	1
1	1
19	19
8	8
3	3
38	38
6	6
38	38
16	8
19	19
3	3
9	9
7	7
38	38
7	34
36	36
19	26
17	39
1	1
19	19
23	23
4	4
10	10
19	9
27	9
16	8
6	6
21	17
17	39
39	9
7	7
25	27
16	16
19	9
18	18
18	18
16	16
19	8
21	21
21	21
38	38
1	1
38	38
16	16
7	21
18	18
5	5
28	28
27	27
31	31
19	19
8	8
19	19
16	16
1	9
7	7
37	37
2	2
21	21
26	19
7	39
12	12
3	21
36	36
20	20
16	16
27	27
0	0
39	9
21	21
18	18
8	15
21	21
5	3
18	18
8	8
16	8
35	16
4	1
2	2
16	16
35	35
5	5
19	19
16	16
39	39
7	7
5	5
36	36
2	2
2	2
16	16
38	38
16	16
36	36
35	35
7	17
15	15
38	8
16	16
16	16
33	33
27	8
8	8
28	28
1	1
9	38
8	8
3	3
39	5
8	8
13	16
19	19
19	19
5	10
5	5
5	5
36	36
28	28
12	19
28	28
0	0
1	1
9	39
1	1
25	34
35	35
7	7
36	36
7	7
8	8
8	9
8	14
1	1
20	20
21	21
27	27
16	16
19	19
0	9
8	8
21	21
8	8
10	10
27	27
16	16
8	8
17	17
19	4
18	18
16	16
26	26
21	21
19	19
21	9
8	8
21	1
17	17
3	3
21	21
8	8
23	23
6	3
3	6
38	9
30	30
5	5
10	10
8	8
1	1
1	1
5	5
30	1
37	21
37	37
35	35
9	9
21	21
33	32
16	8
21	21
14	8
9	9
7	7
13	13
16	16
19	19
7	5
22	32
7	1
19	19
24	24
30	10
5	5
17	17
32	32
17	9
2	2
26	26
3	21
35	35
4	4
26	9
5	5
15	30
21	21
7	30
