Actual	Predicted
35	35
14	14
5	5
39	5
26	26
16	16
26	3
14	8
35	35
30	38
37	37
26	19
1	1
22	22
8	1
27	27
1	39
34	5
8	8
11	9
27	9
5	5
1	1
2	9
8	26
21	21
32	32
39	39
8	16
2	2
3	3
9	9
24	24
5	5
1	9
22	22
17	17
16	16
14	14
3	3
1	1
8	8
16	16
30	31
34	17
16	16
17	17
16	16
17	17
8	8
1	1
1	21
9	4
34	34
3	27
37	37
16	16
16	16
16	16
9	9
1	1
0	0
39	39
5	5
19	17
34	27
27	27
1	1
35	35
4	4
6	6
5	5
3	3
10	10
15	15
22	22
23	23
17	17
1	1
9	1
17	17
9	9
38	38
32	32
1	1
12	12
9	1
27	27
30	26
16	16
8	8
15	13
8	16
36	36
19	4
8	8
38	38
8	8
38	38
0	0
6	6
21	27
35	35
9	9
30	38
8	9
35	35
22	22
39	39
16	16
22	20
2	2
1	1
35	35
16	16
30	3
39	39
8	16
5	5
38	5
8	8
16	16
19	19
19	19
21	21
27	27
1	1
8	8
19	19
8	8
16	16
32	32
30	19
6	6
38	38
8	8
23	23
8	8
31	31
16	16
25	25
19	19
38	38
37	37
17	17
19	19
39	27
36	36
17	17
16	16
17	17
31	31
0	0
4	4
8	1
23	23
17	17
16	16
1	39
38	38
21	21
8	8
21	21
38	19
4	2
16	36
19	0
19	19
36	36
8	8
8	8
1	1
9	9
38	38
0	0
1	1
8	8
7	7
21	21
23	23
22	22
38	38
10	10
5	5
17	17
3	27
27	12
31	31
8	8
5	1
10	10
6	6
15	15
37	37
38	38
35	35
36	36
7	7
9	21
7	7
29	29
1	1
37	37
8	8
17	1
8	8
17	38
16	16
9	9
0	0
9	9
21	21
1	1
9	19
3	36
26	26
7	7
1	1
4	4
38	38
32	32
16	16
32	32
8	8
16	16
8	8
10	10
9	21
8	8
8	8
22	22
35	35
21	21
1	9
8	21
8	8
27	27
19	19
5	5
37	9
17	0
5	5
36	36
35	35
35	35
3	3
9	9
35	35
16	16
9	9
26	26
35	35
8	8
8	8
1	1
2	2
5	5
27	27
20	20
21	21
27	27
21	19
9	9
8	8
16	16
21	21
1	1
11	26
26	26
3	8
7	7
21	21
18	18
35	35
5	5
9	8
17	17
17	17
4	4
21	21
38	38
34	8
1	1
5	5
16	16
27	8
3	19
16	16
2	27
35	35
7	7
19	19
16	16
2	19
16	16
38	38
16	8
20	39
12	12
27	27
6	6
16	8
23	23
8	8
21	21
9	39
35	35
7	7
10	10
0	0
8	8
19	19
6	6
