Actual	Predicted
21	21
16	16
18	3
16	16
9	18
1	1
19	19
4	15
16	4
29	1
6	12
16	16
27	27
18	18
28	28
3	27
4	1
20	7
26	26
8	16
18	18
6	6
16	16
27	27
16	16
9	18
17	9
9	3
9	1
10	4
36	36
16	13
30	36
35	35
27	1
19	19
24	24
3	26
7	31
16	16
16	14
1	1
3	39
9	19
16	16
3	30
17	17
1	9
1	1
1	1
19	4
8	8
3	3
38	38
6	6
38	21
16	16
19	19
3	3
9	8
7	7
38	25
7	8
36	36
19	26
17	20
1	1
19	19
23	23
4	4
10	9
19	16
27	15
16	16
6	9
21	38
17	19
39	39
7	30
25	15
16	8
19	18
18	18
18	18
16	16
19	19
21	21
21	21
38	38
1	1
38	21
16	16
7	23
18	18
5	5
28	28
27	27
31	31
19	19
8	8
19	19
16	16
1	9
7	7
37	21
2	19
21	37
26	26
7	7
12	12
3	21
36	9
20	12
16	16
27	38
0	0
39	21
21	21
18	18
8	20
21	21
5	39
18	18
8	8
16	16
35	35
4	9
2	4
16	8
35	35
5	5
19	30
16	16
39	39
7	7
5	5
36	36
2	2
2	2
16	8
38	38
16	16
36	5
35	35
7	7
15	15
38	30
16	8
16	16
33	26
27	30
8	8
28	28
1	1
9	9
8	8
3	3
39	3
8	8
13	21
19	32
19	19
5	9
5	5
5	1
36	9
28	16
12	9
28	16
0	0
1	1
9	8
1	20
25	19
35	35
7	21
36	36
7	9
8	16
8	9
8	21
1	9
20	18
21	23
27	27
16	16
19	19
0	0
8	16
21	21
8	16
10	10
27	27
16	16
8	8
17	17
19	38
18	23
16	16
26	26
21	21
19	19
21	8
8	8
21	1
17	8
3	26
21	21
8	8
23	23
6	23
3	3
38	38
30	30
5	9
10	10
8	10
1	27
1	1
5	5
30	9
37	13
37	21
35	35
9	30
21	21
33	21
16	16
21	21
14	8
9	9
7	7
13	30
16	16
19	19
7	19
22	21
7	11
19	19
24	24
30	12
5	7
17	0
32	16
17	9
2	30
26	26
3	39
35	35
4	4
26	8
5	7
15	30
21	21
7	39
38	38
35	35
19	9
9	39
21	21
4	4
18	18
1	1
8	19
9	38
1	1
17	17
6	6
5	5
32	32
35	35
21	21
4	4
16	16
27	27
32	21
8	8
38	38
1	1
26	26
19	21
36	36
25	25
38	22
32	32
9	9
31	21
1	1
17	20
0	17
30	9
7	22
35	35
3	3
27	27
38	21
30	30
20	27
19	21
30	30
4	1
16	16
31	20
4	19
7	11
3	3
16	16
9	16
3	3
