Actual	Predicted
35	35
14	4
5	3
39	39
26	19
16	16
26	12
14	14
35	35
30	30
37	37
26	19
1	1
22	3
8	21
27	21
1	9
34	19
8	8
11	3
27	19
5	36
1	1
2	9
8	12
21	21
32	3
39	21
8	16
2	2
3	7
9	30
24	24
5	7
1	9
22	21
17	13
16	3
14	8
3	3
1	1
8	8
16	16
30	30
34	9
16	16
17	21
16	16
17	17
8	8
1	1
1	21
9	4
34	19
3	11
37	21
16	16
16	16
16	16
9	3
1	2
0	0
39	21
5	5
19	19
34	9
27	27
1	12
35	35
4	4
6	19
5	5
3	3
10	10
15	15
22	21
23	23
17	17
1	12
9	1
17	18
9	9
38	38
32	14
1	9
12	12
9	9
27	27
30	30
16	16
8	8
15	9
8	16
36	3
19	2
8	14
38	38
8	14
38	38
0	0
6	19
21	21
35	35
9	24
30	38
8	9
35	35
22	21
39	3
16	16
22	20
2	2
1	1
35	35
16	16
30	3
39	9
8	8
5	5
38	23
8	8
16	16
19	19
19	19
21	21
27	27
1	1
8	8
19	19
8	8
16	16
32	32
30	38
6	19
38	38
8	8
23	23
8	8
31	9
16	16
25	25
19	19
38	38
37	21
17	0
19	21
39	20
36	3
17	21
16	16
17	23
31	38
0	9
4	4
8	1
23	23
17	2
16	16
1	9
38	38
21	21
8	8
21	21
38	38
4	9
16	36
19	0
19	19
36	3
8	8
8	8
1	1
9	38
38	38
0	0
1	8
8	8
7	7
21	21
23	23
22	12
38	19
10	13
5	9
17	4
3	19
27	3
31	33
8	8
5	9
10	9
6	1
15	15
37	21
38	38
35	35
36	36
7	7
9	21
7	7
29	29
1	1
37	21
8	16
17	38
8	1
17	9
16	16
9	36
0	0
9	9
21	21
1	1
9	4
3	3
26	14
7	7
1	9
4	4
38	3
32	32
16	16
32	32
8	8
16	16
8	8
10	10
9	21
8	8
8	8
22	3
35	35
21	21
1	9
8	21
8	8
27	1
19	19
5	21
37	37
17	12
5	5
36	36
35	35
35	35
3	3
9	19
35	35
16	16
9	26
26	9
35	35
8	8
8	8
1	9
2	2
5	12
27	27
20	9
21	21
27	21
21	21
9	3
8	8
16	16
21	21
1	21
11	11
26	23
3	3
7	7
21	21
18	18
35	35
5	9
9	27
17	23
17	2
4	4
21	21
38	38
34	24
1	9
5	9
16	16
27	16
3	38
16	16
2	2
35	35
7	11
19	19
16	16
2	0
16	16
38	38
16	12
20	38
12	12
27	12
6	19
16	16
23	23
8	16
21	21
9	9
35	35
7	7
10	12
0	2
8	12
19	19
6	19
15	9
18	18
39	15
0	3
27	12
21	21
17	13
19	38
36	36
30	19
25	12
21	21
35	35
25	25
23	23
17	3
27	38
35	35
19	13
36	3
18	18
19	19
20	1
35	35
35	35
9	24
21	21
16	16
1	1
3	3
28	28
5	21
9	3
19	12
5	24
35	35
17	23
19	21
7	7
9	9
8	8
8	4
35	35
1	1
18	12
4	38
4	4
14	1
2	2
18	18
27	11
17	13
15	38
16	16
17	33
21	21
35	35
35	35
6	21
39	39
5	9
22	1
38	11
22	9
2	2
27	27
14	8
9	9
14	14
18	18
8	8
16	16
29	29
1	21
21	21
31	27
6	19
21	21
3	3
37	21
8	1
32	3
21	21
39	7
37	37
38	38
9	9
8	9
8	1
28	28
16	9
35	35
35	21
30	30
5	11
7	27
11	11
2	2
16	16
19	12
26	16
7	7
9	1
21	19
3	11
4	4
1	29
25	25
38	38
27	27
1	1
28	28
15	9
27	21
21	21
37	11
25	7
16	16
16	11
19	35
9	21
13	21
10	10
39	34
14	19
27	27
27	12
16	16
8	8
15	15
39	21
19	9
34	1
25	25
30	38
17	19
38	38
10	1
17	3
16	16
39	9
8	8
8	8
27	12
36	3
32	32
8	8
36	36
39	3
11	11
9	3
16	16
35	35
4	3
19	19
39	39
21	21
27	21
5	5
22	20
27	27
27	27
19	27
3	10
1	38
9	1
3	3
23	18
8	8
8	8
23	16
10	17
36	9
27	27
9	34
4	1
3	31
3	21
7	7
16	16
7	4
16	16
16	16
1	21
17	13
19	19
35	35
5	39
7	7
7	7
26	11
4	19
17	21
36	36
19	19
26	13
12	12
21	21
2	2
26	27
3	2
30	9
19	19
34	21
19	38
5	5
3	18
9	9
35	35
9	9
3	3
38	38
8	8
1	19
38	38
31	1
24	24
5	8
39	9
6	23
27	3
38	38
6	19
1	9
17	13
8	8
14	14
16	16
30	30
5	5
6	19
8	8
36	3
1	1
21	21
17	13
35	35
0	19
1	21
16	16
39	19
3	14
15	9
24	9
8	1
9	9
16	16
16	16
32	32
25	9
17	9
16	21
8	8
26	9
27	27
16	16
1	9
16	16
31	21
39	9
20	3
7	30
5	21
30	30
1	1
38	38
1	1
16	8
1	12
16	16
21	21
17	18
7	7
16	1
1	1
21	21
21	21
20	9
24	24
7	7
18	18
13	13
21	21
37	37
4	4
30	30
38	38
16	14
5	5
2	2
20	19
27	27
8	12
9	2
36	9
30	4
4	4
1	21
27	27
2	2
31	9
21	21
39	1
26	7
19	19
8	8
19	38
34	3
19	19
12	12
9	9
35	35
2	2
35	35
34	36
19	19
16	16
21	21
16	16
38	38
16	16
4	4
25	25
1	9
8	8
9	8
19	19
20	21
8	2
5	3
6	19
24	24
1	1
2	2
36	2
18	18
8	12
31	19
9	2
1	1
8	8
37	37
18	18
35	35
35	35
27	25
5	9
4	4
29	29
9	30
26	38
16	16
16	11
9	8
15	15
35	35
4	4
5	5
2	2
7	7
9	23
7	19
35	35
3	10
9	9
16	21
9	3
6	21
16	11
16	16
16	16
39	1
21	21
1	9
9	3
16	9
8	8
32	32
8	3
9	27
19	12
9	19
8	8
27	27
26	3
4	19
19	21
21	21
16	38
1	21
26	26
16	9
3	3
8	7
7	7
12	12
31	27
27	27
8	8
14	9
17	9
3	3
1	1
7	7
17	18
33	33
1	1
4	4
4	2
8	16
15	7
4	4
30	3
35	35
9	9
21	21
27	9
18	18
35	35
38	38
16	16
16	16
18	18
39	21
32	32
4	4
16	16
13	24
35	35
22	22
35	35
6	9
1	8
21	9
26	26
19	21
19	19
10	9
35	35
27	24
2	2
4	4
38	7
8	8
8	11
24	24
8	8
8	19
7	7
21	21
27	3
24	24
9	21
39	2
28	28
5	5
1	9
37	13
17	17
26	21
18	18
32	11
20	21
1	1
23	23
25	25
2	2
7	7
9	9
21	21
22	22
14	4
35	35
7	7
1	1
1	1
9	3
36	36
8	16
34	3
30	3
37	21
16	16
4	4
1	1
23	33
5	12
16	16
17	18
8	12
27	9
39	2
17	21
16	16
8	8
39	21
1	1
9	9
1	21
38	3
9	9
39	2
23	23
14	8
16	16
7	21
30	38
2	2
38	38
19	19
34	34
9	8
38	38
27	27
12	21
35	35
16	16
5	36
7	7
38	38
37	37
21	21
20	20
16	16
16	16
16	21
39	39
22	26
21	21
33	33
20	22
8	8
8	21
16	16
38	38
33	33
35	35
10	10
21	21
8	9
16	16
21	21
3	3
19	21
32	3
25	27
28	28
10	12
34	27
2	2
21	21
16	16
19	19
16	38
10	10
8	8
9	3
24	9
19	38
6	19
32	32
35	35
8	8
16	16
10	3
26	38
1	1
39	21
35	35
1	1
1	1
18	18
1	23
8	8
30	3
9	9
30	30
14	4
8	14
8	8
39	21
8	8
11	11
16	16
19	3
1	1
8	1
27	27
9	2
37	37
8	19
21	21
9	12
7	9
8	1
27	12
9	8
17	17
1	9
9	9
19	19
30	9
24	24
7	7
35	35
9	9
8	8
1	38
1	1
10	22
16	16
4	17
30	30
21	21
39	9
38	12
9	9
8	9
39	39
21	21
21	21
39	1
31	3
19	21
4	4
31	11
16	16
1	1
35	35
3	12
8	38
18	18
35	35
3	17
32	32
6	9
19	2
39	9
21	21
10	10
21	21
7	9
14	38
22	38
4	4
19	23
34	30
8	8
5	9
19	19
26	0
17	18
21	21
1	1
27	27
12	30
8	8
15	7
20	3
1	30
16	16
5	5
8	1
18	18
9	9
21	21
8	21
22	0
33	11
30	9
8	11
10	12
15	7
9	35
17	38
16	16
1	21
1	1
36	36
26	26
36	36
10	29
1	1
3	3
35	35
32	12
2	2
19	13
4	4
14	4
35	35
2	21
26	3
5	7
1	1
26	1
16	16
16	16
32	32
35	35
8	16
10	30
15	15
3	19
16	8
9	3
10	29
21	9
35	35
13	35
16	16
35	35
27	38
4	4
16	16
32	32
21	21
39	9
1	21
35	35
27	21
34	19
31	2
3	9
5	5
3	39
31	31
5	5
9	9
2	38
21	13
4	4
8	3
17	19
19	19
21	21
16	16
0	0
8	19
3	3
28	28
5	21
8	8
31	38
17	9
16	16
26	26
1	38
6	9
34	21
2	2
32	33
7	11
19	19
21	13
3	3
8	16
8	16
39	21
3	3
21	21
8	8
32	32
29	7
26	3
35	35
39	27
8	8
5	5
37	21
8	21
27	3
9	12
16	16
9	18
22	9
22	19
20	3
1	9
22	1
10	38
9	19
38	38
12	11
8	16
35	35
16	16
27	21
3	9
39	39
39	9
1	1
16	16
1	1
23	23
4	13
18	18
39	39
9	2
17	21
3	3
35	35
4	4
17	9
22	10
19	19
21	21
7	7
26	12
21	21
25	25
18	35
5	1
9	33
8	8
18	18
26	3
16	14
35	35
27	2
8	21
15	9
17	13
16	16
38	30
5	36
21	21
35	35
2	2
16	16
7	38
34	13
9	18
9	9
8	8
9	11
21	21
16	16
1	1
27	27
14	4
1	1
17	3
36	36
1	1
21	21
16	16
36	36
21	21
35	35
2	2
32	1
16	16
30	30
0	13
17	38
13	19
26	9
19	19
16	9
19	19
5	3
21	21
9	9
5	5
39	9
13	21
19	19
20	12
16	16
3	3
27	9
15	21
2	2
8	8
3	10
29	29
35	35
8	8
7	7
5	3
19	19
2	2
32	8
5	7
16	8
9	9
7	11
8	8
5	5
8	8
30	30
25	11
16	16
1	9
26	3
9	9
27	27
28	21
30	30
38	38
1	38
21	21
20	20
16	16
4	4
5	9
16	16
30	30
38	38
18	18
0	12
27	27
10	3
5	5
20	20
16	16
9	3
31	31
31	33
5	5
7	7
21	21
7	7
8	8
22	22
17	21
10	1
9	38
37	37
15	38
21	21
8	8
8	8
16	16
8	8
5	5
31	30
35	35
9	38
21	8
8	21
8	8
1	1
4	4
15	15
39	2
8	8
7	7
8	9
7	7
16	16
33	16
16	16
18	18
0	0
19	38
31	11
6	23
4	38
3	30
5	9
25	34
37	37
23	23
1	1
34	34
16	16
27	27
18	18
10	8
35	35
27	12
9	9
1	19
5	5
8	18
21	21
1	21
37	21
4	1
5	7
14	14
8	8
8	13
32	32
8	7
38	38
1	1
1	1
30	38
19	8
39	39
4	4
35	35
30	38
8	8
16	8
16	21
16	8
17	2
19	35
30	12
3	12
36	3
16	16
27	2
30	12
15	9
19	8
17	18
1	1
21	21
17	21
23	23
35	35
16	16
25	9
19	12
5	24
16	3
39	39
27	3
6	7
1	1
30	30
16	8
18	18
1	1
22	9
1	1
21	21
16	16
38	19
7	7
12	12
36	1
35	35
8	8
17	21
1	9
19	2
13	13
6	19
7	7
8	9
10	38
9	9
32	32
1	21
2	2
16	16
10	10
13	21
7	7
36	3
1	13
8	12
14	30
36	3
16	8
1	1
1	1
9	9
22	21
3	3
38	38
16	16
22	1
19	38
9	9
30	33
7	7
37	21
27	27
38	38
16	16
35	35
35	35
31	3
37	21
21	21
27	23
35	35
17	21
10	19
21	21
28	33
4	13
8	8
16	16
38	38
35	35
39	19
9	19
19	30
23	23
15	15
16	16
36	36
6	19
13	13
5	34
17	9
8	7
16	16
37	21
35	35
10	27
13	13
10	29
8	8
25	3
35	35
4	21
5	9
37	21
1	1
8	8
9	9
37	37
19	19
16	2
21	21
2	2
35	35
36	3
10	10
36	36
1	1
35	35
8	8
38	38
36	3
19	19
4	4
35	35
38	33
21	21
15	30
16	16
17	17
0	38
16	16
1	1
5	9
1	9
1	9
32	12
36	36
10	10
35	35
7	7
3	2
31	7
1	1
19	2
17	3
5	11
9	4
19	0
16	16
3	36
3	3
35	35
1	21
5	5
38	38
27	21
7	7
9	12
31	11
17	17
36	36
38	38
9	2
27	27
4	4
27	27
16	30
35	35
0	0
5	5
18	18
8	8
9	39
37	21
21	21
16	11
37	37
36	36
1	30
27	9
9	15
5	39
22	38
35	35
36	9
25	11
17	38
35	35
16	16
7	7
9	9
21	21
3	3
38	38
5	9
25	19
24	24
10	21
26	30
8	8
5	5
7	7
35	35
27	27
9	21
8	8
21	21
1	38
39	39
5	5
4	9
0	10
17	21
38	21
34	12
23	23
35	35
36	36
3	9
38	38
19	19
3	3
21	21
2	16
5	5
8	8
33	38
16	8
16	8
16	16
4	4
8	8
27	12
5	9
1	9
18	18
17	38
8	11
27	2
16	16
21	21
24	24
1	9
35	35
25	7
8	9
32	36
17	36
26	26
33	7
36	36
35	35
9	3
16	11
38	38
36	30
38	21
39	39
9	9
1	12
19	19
8	8
1	38
27	27
8	16
4	21
16	16
23	12
2	2
18	18
25	25
8	8
22	12
1	38
8	9
4	9
38	9
19	19
39	24
27	21
30	12
21	21
27	9
6	6
9	21
8	9
4	19
4	4
3	38
19	19
16	16
4	4
8	8
9	9
16	16
4	33
4	4
10	34
1	1
8	8
35	35
21	21
25	25
8	8
8	9
8	8
24	9
19	19
32	33
15	2
35	35
35	35
4	30
16	16
10	12
36	3
35	35
26	3
19	1
8	16
9	4
38	38
4	21
21	21
36	36
10	21
39	39
30	30
31	1
19	38
4	4
1	13
36	36
17	12
5	13
24	24
9	9
21	21
22	11
27	12
9	9
10	10
5	7
28	28
25	37
4	4
32	9
35	35
35	35
27	9
3	3
9	2
5	5
19	38
8	8
35	35
26	9
12	21
9	4
3	3
5	9
36	9
3	3
39	39
21	21
23	23
9	9
21	21
32	32
39	21
21	21
27	36
8	8
39	3
6	19
8	11
7	7
15	15
16	16
8	8
29	29
25	25
9	21
10	10
36	3
17	30
23	23
0	32
1	18
27	1
8	9
21	21
8	9
19	19
9	9
35	35
10	10
9	15
6	19
29	29
10	11
3	9
2	2
30	9
39	3
3	3
1	33
0	0
5	5
16	16
5	21
20	21
24	24
17	2
16	1
0	9
6	26
19	1
35	35
36	36
0	0
5	7
30	2
16	16
28	28
16	16
16	1
36	36
16	16
17	21
16	16
16	9
3	3
8	8
39	38
7	7
10	10
8	8
27	21
8	11
16	8
5	11
29	29
31	1
4	4
22	19
8	8
4	4
18	18
9	19
16	8
5	1
27	27
19	19
3	3
0	0
6	19
0	0
20	3
8	11
8	8
1	1
1	13
9	9
8	12
5	30
37	11
16	16
16	16
2	2
9	18
21	21
22	19
4	4
22	10
12	12
4	4
5	11
7	7
8	8
2	2
10	1
17	23
34	7
38	38
3	9
21	21
7	7
17	21
26	0
26	21
16	16
9	9
32	32
39	39
24	24
8	1
27	27
28	38
16	16
35	35
36	3
23	18
12	12
9	9
8	8
9	7
21	21
1	1
27	9
12	12
14	14
15	15
22	19
16	38
36	3
21	21
9	38
23	12
1	21
15	3
39	21
8	8
16	12
19	19
19	19
21	21
12	12
27	4
22	12
25	17
6	4
13	13
9	9
4	19
19	9
19	19
1	10
8	8
22	38
35	35
13	13
19	19
16	8
16	16
16	16
10	9
4	19
35	35
0	19
16	9
5	5
3	3
1	1
32	3
17	17
9	9
8	16
38	38
3	3
2	2
36	3
5	8
10	9
1	1
19	19
39	8
34	9
17	12
21	21
3	11
14	14
17	7
6	19
27	27
3	3
16	16
8	38
22	21
23	23
9	12
2	2
18	18
32	15
37	37
16	16
19	9
1	1
39	21
36	3
39	1
7	7
5	5
25	19
1	1
36	3
16	16
30	30
26	38
38	38
8	8
8	8
1	27
30	21
15	9
29	29
16	16
2	27
39	21
5	36
23	23
9	21
10	22
9	3
21	21
8	8
16	16
37	37
26	8
36	36
38	38
37	21
35	35
8	8
39	12
4	4
35	35
10	2
35	35
16	16
24	24
18	18
0	19
35	35
8	7
8	21
17	3
35	35
16	16
5	5
16	16
35	35
16	16
30	30
32	21
35	35
39	21
1	19
21	21
39	3
16	16
8	8
38	38
25	1
36	9
35	35
1	1
38	35
5	9
6	35
2	2
8	9
3	3
23	23
4	4
23	23
6	19
38	38
16	16
6	19
2	2
19	3
9	3
5	35
9	12
0	0
4	21
1	1
9	1
23	23
3	7
16	8
32	32
32	32
6	27
7	7
16	16
31	31
13	13
21	21
5	5
26	9
21	21
7	21
5	19
3	27
4	21
10	38
16	16
1	9
26	26
8	8
10	10
16	16
27	27
29	29
16	11
8	8
1	1
24	24
23	23
21	21
8	8
37	21
35	35
35	35
22	27
21	21
36	36
38	38
17	2
16	16
17	3
8	12
5	21
35	35
33	32
7	15
1	1
32	12
8	8
35	35
10	11
36	3
26	9
8	8
20	20
10	38
5	9
8	8
37	21
10	21
9	9
19	12
36	24
39	21
16	8
1	1
1	9
15	1
9	9
10	4
36	2
4	36
8	16
21	21
15	38
38	38
35	35
16	16
16	16
19	19
39	21
9	21
27	12
21	21
16	11
8	8
26	3
32	32
5	5
8	2
21	21
7	9
39	2
35	35
27	27
16	16
9	35
9	2
16	16
35	35
22	22
9	3
21	21
21	21
33	21
9	9
39	3
19	3
8	8
4	19
5	19
7	11
28	14
14	4
26	21
2	2
9	9
39	9
14	14
1	1
8	20
16	16
26	19
38	38
39	39
32	32
32	32
35	35
23	23
1	1
36	9
17	17
35	35
29	3
7	11
3	3
9	9
24	21
15	15
10	3
16	16
20	12
35	35
11	11
16	35
34	19
26	19
34	9
27	27
20	7
27	27
1	1
36	36
7	9
0	0
8	8
1	12
34	9
35	35
19	21
16	16
8	8
19	9
5	5
20	17
35	35
21	21
5	9
1	21
16	16
21	21
21	21
35	35
32	32
16	16
34	9
10	38
34	34
7	7
35	35
15	38
35	35
1	9
8	3
0	19
16	16
27	27
1	1
17	17
1	1
21	21
1	33
16	21
38	38
21	21
21	21
5	21
29	7
21	21
8	16
27	12
34	9
8	8
30	12
16	16
8	8
22	9
37	21
3	3
8	14
31	9
38	38
30	21
17	17
36	2
16	33
14	14
27	27
35	35
19	19
5	5
16	16
5	7
10	34
3	3
17	17
34	19
31	34
16	8
36	3
13	13
35	35
4	4
4	23
1	1
16	16
16	16
34	3
30	14
12	12
7	7
14	3
8	9
9	2
35	35
19	19
0	0
16	16
39	19
1	1
9	9
9	9
9	9
38	38
5	7
36	36
9	38
19	19
10	38
29	7
16	16
38	1
0	33
15	3
16	16
19	19
7	11
36	30
16	9
17	18
27	2
38	38
38	38
6	21
17	12
35	35
27	27
35	35
23	23
9	36
8	1
22	38
18	18
1	1
18	23
9	38
23	23
17	13
8	1
9	9
35	35
35	35
27	27
17	17
16	16
20	12
1	1
23	23
21	21
31	9
35	35
16	16
35	35
1	24
10	12
17	3
18	18
19	21
19	19
4	4
37	12
1	1
35	35
10	17
21	21
7	21
39	1
8	8
1	1
1	1
1	10
8	8
28	28
37	2
1	11
21	21
1	1
33	33
9	2
7	7
39	3
16	16
9	9
9	7
16	16
36	3
8	8
1	21
16	16
29	7
4	9
1	1
9	9
5	5
