Actual	Predicted
26	16
6	8
26	16
1	16
30	8
3	8
24	16
8	8
1	16
10	16
12	16
4	8
39	8
38	8
1	16
5	16
25	8
3	16
37	8
1	16
38	8
2	16
24	16
8	8
1	16
30	8
4	16
0	16
4	8
35	8
10	16
8	16
5	8
8	16
9	8
3	8
2	8
27	16
24	16
19	8
4	16
8	16
19	8
17	8
17	8
8	16
9	16
8	8
8	8
25	8
32	8
9	8
19	16
8	8
35	8
10	8
32	8
38	16
12	8
17	8
16	16
15	8
10	8
5	16
1	16
20	16
9	8
1	8
21	8
5	16
19	8
27	8
5	16
3	8
39	16
21	8
39	16
18	8
16	16
21	8
21	8
26	8
35	8
32	8
4	16
8	8
8	16
39	8
9	8
27	8
29	8
16	8
39	8
1	16
13	8
0	8
7	16
21	16
8	8
27	8
26	8
19	8
11	16
3	8
16	16
8	8
38	8
16	16
25	8
3	8
30	8
36	8
16	16
21	8
7	8
22	16
16	16
27	8
39	8
19	8
30	8
2	16
16	16
21	8
16	16
35	8
22	16
6	8
2	16
10	16
17	8
9	8
34	8
37	8
9	8
23	8
16	16
6	8
4	16
38	16
0	8
0	8
36	8
3	8
2	8
5	16
16	16
1	16
23	16
18	8
19	8
38	16
38	16
8	16
17	8
16	16
8	8
35	8
32	8
36	8
6	8
35	8
19	8
26	8
29	16
1	16
7	8
21	8
18	8
21	16
5	16
3	8
21	8
4	16
9	8
13	8
23	8
31	8
15	8
5	16
28	16
32	8
4	8
8	16
19	8
39	16
9	8
35	8
22	8
35	8
5	8
25	8
16	16
31	8
27	16
32	8
8	16
21	8
28	8
18	8
1	16
21	8
9	16
9	8
8	16
39	8
21	8
3	8
30	8
25	16
16	16
32	8
16	8
8	16
35	8
16	16
21	16
36	8
16	8
27	16
17	8
27	8
8	16
9	16
37	8
39	16
5	16
1	16
9	8
19	8
5	8
6	16
8	8
8	8
16	16
8	8
9	8
28	8
1	8
35	8
19	8
8	16
16	16
5	16
8	8
16	16
16	16
2	16
35	8
19	16
39	16
9	8
32	8
21	8
31	8
39	16
35	8
15	8
27	16
22	8
21	16
16	16
4	16
21	8
8	16
8	8
16	8
8	16
27	16
16	16
8	8
20	8
4	16
25	8
1	16
0	8
3	8
39	8
0	8
30	8
22	8
6	8
19	8
24	8
18	8
38	16
10	16
3	8
27	8
8	8
16	16
17	16
7	16
19	16
35	8
4	16
5	8
10	16
38	8
38	16
16	16
35	8
37	8
27	16
4	16
38	8
19	16
22	8
8	16
0	8
27	8
21	8
20	8
5	16
21	8
6	8
39	8
32	8
4	8
7	16
8	16
1	8
1	16
27	8
22	16
2	8
1	8
31	8
5	16
10	16
27	16
9	8
10	16
21	8
25	8
39	16
16	8
6	8
13	8
3	8
9	8
27	8
8	8
25	8
7	8
27	8
27	16
30	8
0	8
8	8
27	16
5	16
25	8
14	8
19	8
1	8
5	16
21	8
20	8
22	16
15	8
1	8
0	8
17	8
3	8
13	16
16	16
20	8
8	16
15	8
8	8
19	16
5	16
12	8
32	8
9	8
39	8
5	16
3	8
27	16
10	8
9	8
28	8
20	8
19	8
37	16
1	8
1	16
10	8
19	8
35	8
5	16
8	16
17	8
9	16
16	16
1	16
16	8
7	8
30	8
36	8
25	8
8	16
5	16
35	8
7	16
26	8
38	16
21	8
23	8
11	8
14	16
17	8
16	8
5	16
8	8
19	8
4	8
17	16
27	8
17	8
19	8
13	8
11	16
32	8
8	8
13	8
1	8
16	16
9	8
24	16
2	8
13	16
16	8
38	8
4	16
22	8
5	8
17	8
1	16
19	16
35	8
17	8
0	8
8	8
5	16
5	16
0	8
37	8
1	8
12	8
31	8
7	8
0	16
22	16
30	8
16	16
18	8
16	16
8	16
38	16
18	8
16	16
38	8
16	16
30	8
24	16
16	16
16	8
34	16
31	16
25	16
35	8
19	8
30	8
27	8
30	8
8	8
17	8
1	8
1	16
1	8
16	16
8	8
10	8
5	16
27	8
4	8
7	8
16	16
8	8
27	8
27	8
7	8
16	16
15	8
8	8
19	8
21	8
19	16
25	16
19	8
1	16
38	16
35	8
27	16
3	8
8	8
9	8
31	8
1	16
13	8
5	16
17	8
8	8
27	8
16	16
2	8
16	8
27	8
9	8
16	16
1	8
16	16
9	8
36	8
1	16
17	16
27	16
16	8
35	8
38	8
6	8
5	16
8	8
6	16
16	16
1	8
16	8
30	8
16	16
16	16
9	8
23	8
1	16
5	16
9	8
17	8
17	8
39	16
9	8
16	16
2	8
34	16
13	8
16	16
7	8
7	8
39	16
19	16
22	8
19	8
21	16
7	8
32	8
16	16
24	16
9	8
35	8
1	8
4	8
35	8
29	16
9	8
39	16
16	16
26	16
35	8
12	16
10	8
7	8
19	8
31	8
9	8
3	8
27	16
27	8
8	8
21	8
37	8
10	8
8	8
5	8
26	8
8	16
35	8
36	8
3	8
3	8
19	8
18	8
10	16
23	8
20	8
9	8
13	8
5	8
22	16
16	16
19	16
16	16
1	16
28	8
28	8
21	8
2	8
26	16
38	16
1	16
15	8
7	8
23	16
38	16
21	8
16	16
35	8
27	8
1	8
36	8
19	16
27	8
9	16
21	8
5	16
38	16
4	16
16	16
15	8
9	8
5	16
21	8
26	16
4	16
9	8
36	8
1	16
21	8
36	8
12	8
16	8
4	16
21	8
1	16
27	8
38	8
22	16
7	8
27	8
27	16
30	8
16	16
16	16
5	8
22	8
15	8
38	8
14	16
16	16
1	16
3	8
35	8
36	8
9	8
2	8
22	8
7	8
27	8
27	16
8	16
12	16
16	16
10	8
32	8
9	8
23	16
35	8
4	16
17	16
16	8
3	8
5	8
8	16
8	16
23	8
37	8
2	8
19	8
39	8
17	8
38	16
27	16
16	8
5	16
8	16
8	16
3	8
5	16
8	8
16	16
36	8
9	8
24	16
16	16
33	16
8	8
27	16
9	16
2	8
21	16
8	16
35	8
38	8
16	16
3	16
16	16
19	8
21	8
10	8
35	8
8	16
14	16
7	8
19	16
1	8
4	8
35	8
5	16
8	8
1	16
26	8
1	8
22	16
24	16
23	8
1	16
19	8
8	8
5	8
17	16
16	8
8	8
38	8
3	8
37	8
3	8
21	8
2	8
21	8
2	8
5	16
16	8
16	16
35	8
0	8
21	8
1	8
27	8
17	16
4	8
16	8
35	8
1	16
21	16
5	16
5	16
3	16
6	8
35	8
3	16
16	8
2	8
8	8
16	8
31	8
4	16
37	8
22	8
27	8
23	8
21	8
8	8
16	16
19	16
27	8
9	16
19	8
2	16
27	8
5	8
16	16
1	8
35	8
8	8
5	8
23	8
21	16
29	16
6	8
19	8
16	16
1	8
16	8
3	8
37	8
1	16
27	16
3	8
35	8
36	8
23	8
21	8
16	16
35	8
17	16
35	8
10	16
26	8
20	8
17	16
0	8
19	8
9	8
38	8
9	8
9	8
30	16
21	8
14	8
31	8
16	8
8	8
34	8
31	8
9	8
8	8
1	8
19	8
35	8
21	16
17	16
17	8
21	8
22	16
21	8
5	8
35	8
21	8
1	16
18	8
10	8
2	8
19	16
31	8
39	8
29	16
38	16
8	16
36	8
16	16
26	8
19	8
35	8
8	8
14	8
23	8
38	8
8	8
39	8
3	8
4	16
30	8
30	8
30	8
27	16
17	8
8	8
30	8
38	8
34	8
30	8
15	8
16	16
23	8
9	8
27	8
4	16
37	8
13	16
21	8
6	8
8	16
26	16
28	16
9	8
7	8
19	8
19	8
21	8
39	8
22	8
19	8
39	8
9	8
9	8
2	16
8	16
13	8
8	8
16	16
19	8
22	16
18	8
16	16
9	8
17	8
7	16
19	8
16	16
16	16
27	8
25	8
37	8
22	8
3	8
38	8
35	8
8	16
21	8
34	8
6	8
37	8
39	8
39	8
14	8
4	8
25	8
34	8
37	8
8	8
28	8
16	16
21	8
8	8
19	8
21	16
10	16
32	16
9	8
16	16
20	8
27	8
13	16
35	8
16	8
8	16
27	16
8	16
23	8
1	8
8	8
1	16
16	16
8	8
39	8
8	16
37	8
26	8
5	16
6	8
8	8
37	8
19	8
20	8
0	8
1	8
38	8
27	16
9	8
8	16
17	8
39	8
36	8
16	16
17	8
24	16
1	16
38	8
19	8
8	8
17	8
10	8
1	16
2	16
35	8
1	16
26	16
39	8
9	16
19	8
29	16
39	8
21	8
22	8
18	8
8	16
21	16
24	16
38	8
8	8
27	8
6	8
19	16
16	16
5	16
10	16
3	8
32	8
18	8
1	16
19	8
36	8
8	8
31	8
34	16
36	8
35	16
7	8
9	8
20	8
2	8
25	8
19	8
39	8
2	8
20	8
21	16
16	16
26	8
30	8
24	16
8	8
1	16
27	16
6	8
7	16
8	16
1	8
8	8
2	8
37	8
3	8
5	16
17	8
17	16
24	16
17	8
8	16
23	8
3	8
7	8
35	8
34	8
27	16
10	8
1	16
5	16
8	8
35	8
9	8
26	8
8	8
1	16
39	8
33	8
21	8
23	16
35	8
25	8
19	8
35	8
16	8
10	16
19	8
19	8
1	16
21	8
13	16
1	8
39	8
14	8
27	8
16	16
9	8
32	8
8	8
21	16
17	8
7	16
16	16
21	8
10	8
26	8
9	8
2	16
33	16
37	8
8	16
28	16
25	8
36	8
14	8
27	8
4	16
35	8
9	8
3	8
25	8
30	8
18	8
8	16
3	8
33	8
5	16
20	8
19	8
27	8
17	8
23	8
21	8
9	8
4	8
32	8
29	16
8	8
9	16
18	8
5	16
1	8
39	8
0	8
39	8
1	8
34	16
28	16
34	8
7	16
36	16
16	8
8	8
14	8
9	8
16	8
7	8
6	16
35	8
4	8
38	16
1	16
1	8
8	16
8	16
4	8
27	16
8	16
13	8
8	16
3	8
34	8
23	8
7	16
25	8
32	8
9	8
36	8
18	8
8	8
3	8
26	8
16	16
16	16
17	8
34	8
8	16
17	8
35	8
32	8
38	16
7	8
4	16
1	8
9	8
38	8
5	16
5	8
19	16
37	16
8	16
26	16
31	8
1	16
8	8
4	8
38	16
16	16
23	8
19	8
8	16
22	16
8	16
21	16
8	16
16	16
17	8
25	8
5	16
0	8
27	8
30	8
2	8
9	8
16	16
8	8
19	8
8	8
10	8
23	8
7	8
8	16
17	8
39	8
35	8
16	8
26	8
8	8
35	8
8	8
9	8
10	16
27	8
9	8
10	8
7	8
8	8
27	8
0	8
9	8
18	8
19	8
3	8
1	16
9	8
36	8
8	8
0	8
17	8
35	8
27	8
6	8
3	8
3	8
16	16
17	8
16	16
5	8
19	8
9	8
8	16
21	16
36	8
21	8
3	8
16	16
19	8
38	8
35	8
35	8
16	16
8	8
36	16
2	16
33	16
28	16
17	8
23	8
34	8
7	8
12	8
19	8
19	8
16	16
32	8
1	8
20	8
19	16
8	16
0	8
38	16
36	8
35	8
37	8
32	8
10	16
5	16
31	8
12	16
16	16
21	8
23	8
17	8
8	16
16	16
23	8
1	16
17	16
30	8
17	16
37	8
15	16
19	16
35	8
0	8
15	8
31	8
1	16
20	8
36	8
3	8
3	8
12	16
1	16
9	8
27	16
22	8
39	8
9	8
17	16
1	16
2	8
5	16
8	16
5	16
2	8
37	8
1	16
3	8
16	16
18	8
30	8
2	8
27	16
1	8
15	8
4	8
5	16
1	8
16	16
19	8
38	16
27	16
29	16
27	8
18	8
0	8
5	16
21	8
32	8
16	16
27	8
1	16
19	16
4	16
21	8
35	8
8	16
35	16
19	8
5	16
35	8
1	16
39	8
21	8
9	8
9	8
38	8
7	8
14	8
9	8
16	16
19	8
9	16
7	8
34	8
35	8
17	8
11	8
29	8
27	8
19	16
35	8
29	8
29	8
26	8
9	8
21	8
16	16
8	16
38	8
7	8
34	8
38	8
8	16
5	16
32	8
14	8
30	8
18	8
19	16
32	8
24	16
25	8
0	8
27	8
8	16
3	8
17	16
8	16
16	16
21	16
9	8
9	8
4	16
27	16
35	8
11	16
1	16
38	8
35	8
19	16
3	8
35	8
27	8
35	8
13	16
21	8
8	8
18	8
18	8
1	8
21	8
8	8
4	16
1	16
19	8
36	8
16	8
9	8
27	8
35	8
29	8
3	8
16	16
36	8
9	16
35	8
36	8
19	8
24	8
39	16
7	8
23	8
38	16
19	8
38	8
1	8
32	8
26	8
7	8
3	8
25	8
35	8
1	8
16	16
1	16
30	8
7	16
24	8
2	8
13	8
23	8
16	16
1	16
14	16
8	8
4	8
35	8
21	8
22	8
27	8
35	8
4	16
22	16
35	8
14	16
24	16
21	8
3	8
16	16
27	8
2	16
35	8
16	8
38	8
16	16
20	8
9	8
21	8
8	16
30	16
36	8
31	8
5	16
39	8
19	8
20	8
1	16
9	8
23	16
16	16
16	8
5	16
1	16
3	8
5	16
9	8
7	8
1	16
31	16
36	8
7	8
16	8
3	8
21	8
17	8
36	16
25	8
18	8
10	8
15	16
0	8
21	8
35	8
6	8
6	8
29	8
19	8
9	8
28	8
1	16
35	8
0	8
5	8
3	8
16	16
4	16
7	16
8	16
37	8
35	8
9	8
17	16
36	8
8	8
11	16
5	16
38	8
19	8
39	8
17	8
16	16
7	8
27	8
1	8
19	8
10	8
1	8
9	8
7	16
9	8
35	8
16	16
7	8
10	16
1	16
0	8
21	8
0	8
26	8
8	8
23	8
16	16
19	8
2	16
31	16
7	8
1	16
30	16
35	8
16	16
2	8
21	8
19	16
17	8
4	16
8	8
20	8
27	8
16	16
17	16
23	8
19	8
38	16
38	8
23	8
21	8
7	16
7	8
5	16
5	16
1	8
4	8
12	8
8	8
13	8
16	8
16	16
8	16
34	16
16	16
16	8
36	8
8	8
16	16
38	16
23	8
8	16
14	8
22	8
30	8
4	16
21	8
8	8
32	8
29	16
7	16
19	16
13	16
31	8
21	8
10	16
6	16
7	8
9	8
27	8
19	8
21	8
22	16
27	16
0	8
15	8
3	8
35	8
26	16
27	16
4	16
16	16
14	8
3	8
5	16
1	8
35	8
22	8
25	8
2	8
1	16
10	8
19	8
27	8
1	8
7	8
35	8
20	8
38	8
8	16
23	8
4	16
8	16
21	8
11	16
9	8
19	8
9	16
